row_id,event_id,source_layer,dict,date,headword_iast,old_iast,new_iast,old_raw,new_raw,comment_raw,gold_component,gold_component_2,notes
140,b658cb40384684ea,git,sch,2025-10-14,bradhnaloka,"{%bradhnaloka%}¦ , lies: Adj. in der Welt der Sonne befindlich, <ls>AV. 11,3,51;</ls> Paipp. 17,6,5. {part=,seq=20619,type=,n=3}","{%bradhnaloka%}¦ , lies: Adj. in der Welt der Sonne befindlich, <ls>AV. 11,3,51</ls>; Paipp. 17,6,5. {part=,seq=20619,type=,n=3}","{%bradhnaloka%}¦ , lies: Adj. in der Welt der Sonne befindlich, <ls>AV. 11,3,51;</ls> Paipp. 17,6,5. {part=,seq=20619,type=,n=3}","{%bradhnaloka%}¦ , lies: Adj. in der Welt der Sonne befindlich, <ls>AV. 11,3,51</ls>; Paipp. 17,6,5. {part=,seq=20619,type=,n=3}",issue75fix  splitting 'Ramayana Bombay' refs Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,,,
141,b573efd3b9bd6471,git,pwg,2025-10-20,thakkana,"<ls>RĀJA-TAR. ed. Calc. 6,231. 236.</ls> Varianten: {#Qakkana#} und {#Qakkama#} .","<ls>RĀJA-TAR. ed. Calc. 6,231.</ls> <ls n=""RĀJA-TAR. ed. Calc. 6,"">236.</ls> Varianten: {#Qakkana#} und {#Qakkama#} .","<ls>RĀJA-TAR. ed. Calc. 6,231. 236.</ls> Varianten: {#Qakkana#} und {#Qakkama#} .","<ls>RĀJA-TAR. ed. Calc. 6,231.</ls> <ls n=""RĀJA-TAR. ed. Calc. 6,"">236.</ls> Varianten: {#Qakkana#} und {#Qakkama#} .",issue169  rajatarcalc Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,,,
142,8443bf82db0b6e81,git,mw,2026-01-09,apavarga,"<s>apa-varga</s> ¦ &c. See <s>apa-√ vfj</s>.<info hui=""a""/><listinfo n=""sup1""/>","<s>apa-varga</s> ¦ &c. See <s>apa-√ vfj</s>.<info hui=""a""/>","<s>apa-varga</s> ¦ &c. See <s>apa-√ vfj</s>.<info hui=""a""/><listinfo n=""sup1""/>","<s>apa-varga</s> ¦ &c. See <s>apa-√ vfj</s>.<info hui=""a""/>","Remove shadow rev1, sup1 Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/111",,,
143,0f8b1d31a20a5ad1,form,pw,2015-12-22,vāntāṣin,¯ḥEṃ.¯Pāṛ.,¯ḥEṃ.Pāṛ.,¯HEM.¯PAR.,¯HEM.PAR.,typo one reference,,,
144,6b6f3973a5bd7401,form,ccs,2016-04-07,suraBīsamaya,suraBīsamaya,suraBisamaya,suraBIsamaya,suraBisamaya,typo,,,
145,3e3f1ff15246308b,form,pw,2016-06-07,śiṇga,śiṇga,śiqga,ziNga,ziqga,typo   Author states that ziNga is  'vgl.' (variant reading?),,,
146,77b526885de1e620,git,pwg,2025-06-28,bata,"<ls>MAITRYUP. 6,22. 36.</ls> <ls>R. 5,35,25.</ls> <ls>RAGH. 3,26.</ls> <ls n=""RAGH."">6,65.</ls> <ls>KUMĀRAS. 5,67.</ls> <ls>ŚĀK. 42.</ls> <ls>Spr. 2054, v. l.</ls> <ls n=""Spr."">4373.</ls> <ls n=""Spr."">4810.</ls> <ls>AK. 3,4,32 (28),1.</ls> <ls>VARĀH. BṚH. S. 54,18. 79,19. 27. 88,14. 95,21. 104,24.</ls> <ls>KATHĀS. 17,122.</ls> <ls n=""KATHĀS."">31,58.</ls> <ls>SĀH. D. 50,1.</ls> <ls>BHĀG. P. 5,5,6.</ls> <ls>MĀRK. P. 16,6.</ls> <ls>WEBER, RĀMAT. UP. 291.</ls> <ls>BHĀṢĀP. 56.</ls> <ls>NĪLAK. 35.</ls> {#banDo 'tra duHKayoga eva#}","<ls>MAITRYUP. 6,22. 36.</ls> <ls>R. 5,35,25.</ls> <ls>RAGH. 3,26.</ls> <ls n=""RAGH."">6,65.</ls> <ls>KUMĀRAS. 5,67.</ls> <ls>ŚĀK. 42.</ls> <ls>Spr. 2054, v. l.</ls> <ls n=""Spr."">4373.</ls> <ls n=""Spr."">4810.</ls> <ls>AK. 3,4,32,1.</ls> (<ls>COL. 3,4,28,1.</ls>) <ls>VARĀH. BṚH. S. 54,18. 79,19. 27. 88,14. 95,21. 104,24.</ls> <ls>KATHĀS. 17,122.</ls> <ls n=""KATHĀS."">31,58.</ls> <ls>SĀH. D. 50,1.</ls> <ls>BHĀG. P. 5,5,6.</ls> <ls>MĀRK. P. 16,6.</ls> <ls>WEBER, RĀMAT. UP. 291.</ls> <ls>BHĀṢĀP. 56.</ls> <ls>NĪLAK. 35.</ls> {#banDo 'tra duHKayoga eva#}","<ls>MAITRYUP. 6,22. 36.</ls> <ls>R. 5,35,25.</ls> <ls>RAGH. 3,26.</ls> <ls n=""RAGH."">6,65.</ls> <ls>KUMĀRAS. 5,67.</ls> <ls>ŚĀK. 42.</ls> <ls>Spr. 2054, v. l.</ls> <ls n=""Spr."">4373.</ls> <ls n=""Spr."">4810.</ls> <ls>AK. 3,4,32 (28),1.</ls> <ls>VARĀH. BṚH. S. 54,18. 79,19. 27. 88,14. 95,21. 104,24.</ls> <ls>KATHĀS. 17,122.</ls> <ls n=""KATHĀS."">31,58.</ls> <ls>SĀH. D. 50,1.</ls> <ls>BHĀG. P. 5,5,6.</ls> <ls>MĀRK. P. 16,6.</ls> <ls>WEBER, RĀMAT. UP. 291.</ls> <ls>BHĀṢĀP. 56.</ls> <ls>NĪLAK. 35.</ls> {#banDo 'tra duHKayoga eva#}","<ls>MAITRYUP. 6,22. 36.</ls> <ls>R. 5,35,25.</ls> <ls>RAGH. 3,26.</ls> <ls n=""RAGH."">6,65.</ls> <ls>KUMĀRAS. 5,67.</ls> <ls>ŚĀK. 42.</ls> <ls>Spr. 2054, v. l.</ls> <ls n=""Spr."">4373.</ls> <ls n=""Spr."">4810.</ls> <ls>AK. 3,4,32,1.</ls> (<ls>COL. 3,4,28,1.</ls>) <ls>VARĀH. BṚH. S. 54,18. 79,19. 27. 88,14. 95,21. 104,24.</ls> <ls>KATHĀS. 17,122.</ls> <ls n=""KATHĀS."">31,58.</ls> <ls>SĀH. D. 50,1.</ls> <ls>BHĀG. P. 5,5,6.</ls> <ls>MĀRK. P. 16,6.</ls> <ls>WEBER, RĀMAT. UP. 291.</ls> <ls>BHĀṢĀP. 56.</ls> <ls>NĪLAK. 35.</ls> {#banDo 'tra duHKayoga eva#}",PWG amara_col link target. Ref: https://github.com/sanskrit-lexicon/pwg/issues/154,,,
147,1566e274d2f43367,git,shs,2024-10-11,srai,{#srE#}¦ r. 1st cl. ({#srAyati#}) 1. To boil or melt; also {#SrE#} and {#SrAH#}. 2. To cook or ripen. 3. To sweat.,{#srE#}¦ r. 1st cl. ({#srAyati#}) 1. To boil or melt; also {#SrE#} and {#SrA#}. 2. To cook or ripen. 3. To sweat.,{#srE#}¦ r. 1st cl. ({#srAyati#}) 1. To boil or melt; also {#SrE#} and {#SrAH#}. 2. To cook or ripen. 3. To sweat.,{#srE#}¦ r. 1st cl. ({#srAyati#}) 1. To boil or melt; also {#SrE#} and {#SrA#}. 2. To cook or ripen. 3. To sweat.,SHS: see shs_corrections.txt in Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/91,,,
148,5b779a0da7932af5,form,mw,2014-10-10,pfṭiviśWā,,Headword added,,Headword added,Omission of headword,,,
149,fa7525613c9811a1,git,pwg,2025-05-11,śam,"u.s.w. <ls>NAIGH. 3,6.</ls> <ls>AK. 3,5,10.</ls> <ls>TRIK. 1,1,113.</ls> <ls>H. 1535.</ls> <ls n=""H. an."">an. 7,15.</ls> <ls>MED. <is>avy</is>. 54.</ls> <ls>HALĀY. 1,123.</ls> {%wohlthätig, zum Vortheil, — Heil; wohl, gut, bene%}: {#hi\nvanti\ SaM rA\jyaM roda^syoH#}","u.s.w. <ls>NAIGH. 3,6.</ls> <ls>AK. 3,5,10.</ls> <ls>TRIK. 1,1,113.</ls> <ls>H. 1535.</ls> <ls>an. 7,15.</ls> <ls>MED. <is>avy</is>. 54.</ls> <ls>HALĀY. 1,123.</ls> {%wohlthätig, zum Vortheil, — Heil; wohl, gut, bene%}: {#hi\nvanti\ SaM rA\jyaM roda^syoH#}","u.s.w. <ls>NAIGH. 3,6.</ls> <ls>AK. 3,5,10.</ls> <ls>TRIK. 1,1,113.</ls> <ls>H. 1535.</ls> <ls n=""H. an."">an. 7,15.</ls> <ls>MED. <is>avy</is>. 54.</ls> <ls>HALĀY. 1,123.</ls> {%wohlthätig, zum Vortheil, — Heil; wohl, gut, bene%}: {#hi\nvanti\ SaM rA\jyaM roda^syoH#}","u.s.w. <ls>NAIGH. 3,6.</ls> <ls>AK. 3,5,10.</ls> <ls>TRIK. 1,1,113.</ls> <ls>H. 1535.</ls> <ls>an. 7,15.</ls> <ls>MED. <is>avy</is>. 54.</ls> <ls>HALĀY. 1,123.</ls> {%wohlthätig, zum Vortheil, — Heil; wohl, gut, bene%}: {#hi\nvanti\ SaM rA\jyaM roda^syoH#}","PWG.  '<ls n=""H. an."">an. '  => '<ls>an. ' Ref: https://github.com/sanskrit-lexicon/PWG/issues/104",,,
150,5744db19949cb638,form,pw,2016-01-19,mfdaṇgaPala,"¯K4āṛāKā7,6.","¯K4āṛāKā.7,6.","¯K4ARAKA7,6.","¯K4ARAKA.7,6.",typo,,,
151,ee5fbe528935dba1,git,mw,2020-08-10,kṛtpaṭala,"<L>54153<pc>301,1<k1>kftpawala<k2>kft—pawala<e>3","<L>54153<pc>301,3<k1>kftpawala<k2>kft—pawala<e>3","<L>54153<pc>301,1<k1>kftpawala<k2>kft—pawala<e>3","<L>54153<pc>301,3<k1>kftpawala<k2>kft—pawala<e>3",mw user corrections,,,
152,a9dcc12d261b9c39,git,ap,2025-07-06,stabdha,{#stabDa#}¦ {%p. p.%} [{#stamB karmaRi kartari bA kta#}],{#stabDa#}¦ {%p. p.%} [{#stamB karmaRi kartari vA kta#}],{#stabDa#}¦ {%p. p.%} [{#stamB karmaRi kartari bA kta#}],{#stabDa#}¦ {%p. p.%} [{#stamB karmaRi kartari vA kta#}],AP: ap_13.txt	(Tue Jun 1 16:27:23 2021)	diff_01_02.txt - diff_12_13.txt Ref: https://github.com/sanskrit-lexicon/AP/issues/1,,,
153,915b7aefb506ecd3,form,mw,2018-12-17,kf,"7-4, 92 ; Kāś. ]), also carkarīti or carikarīti or carīkarīti or cekrīyate","[ib., Sch.; Vop.] lost punctuation. The meaning is [in the scholia to the previous source ; and also in Vopadeva]","7-4, 92 ; Kāś. ]), also carkarīti or carikarīti or carīkarīti or cekrīyate (<!!!>[ib. Sch. Vop. ]<!!!>);    [L=54148]    kṛ   [cf. Hib. caraim, ‘I perform, execute’; ceard, ‘an art,","[ib., Sch.; Vop.] lost punctuation. The meaning is [in the scholia to the previous source ; and also in Vopadeva]",,,,
154,ec92a60bf519a16f,form,mw,2018-02-02,rūpa,ifc. f,ifc. f,"ifc. f (ā) ., rarely f (ī) .)","ifc. f (ā), rarely f (ī) )",strange,,,
155,a5f23f2c15455221,git,pwg,2023-12-08,lavaṇottha,"<div n=""p"">— {#ud#} caus. {%hinaufblücken zu%}: {#BagavantamaBimuKamullokayamAnAH#} ","<div n=""p"">— {#ud#} caus. {%hinaufblicken zu%}: {#BagavantamaBimuKamullokayamAnAH#} ","<div n=""p"">— {#ud#} caus. {%hinaufblücken zu%}: {#BagavantamaBimuKamullokayamAnAH#} ","<div n=""p"">— {#ud#} caus. {%hinaufblicken zu%}: {#BagavantamaBimuKamullokayamAnAH#} ",PWG: German word corrections   Ref: https://github.com/sanskrit-lexicon/PWG/issues/67,,,
156,7e42ef2ba86c5a7d,form,pw,2015-12-22,samudradatta,¯ḥEṃ.¯Pāṛ.,¯ḥEṃ.Pāṛ.,¯HEM.¯PAR.,¯HEM.PAR.,typo one reference,,,
157,0787e06199771781,git,ap,2026-05-01,aparaspara,{#aparaspara#}¦ {%<lex>n.</lex>%} [{#apara-para#}],{#aparaspara#}¦ {%<lex>a.</lex>%} [{#apara-para#}],{#aparaspara#}¦ {%<lex>n.</lex>%} [{#apara-para#}],{#aparaspara#}¦ {%<lex>a.</lex>%} [{#apara-para#}],AP - print changes for words ending with a and having neuter gender. See https://github.com/sanskrit-lexicon/csl-corrections/issues/174,,,
158,f9f1b7ef13a473bb,form,pw,2015-12-22,sāgara,¯ḥEṃ.¯Pāṛ.,¯ḥEṃ.Pāṛ.,¯HEM.¯PAR.,¯HEM.PAR.,typo one reference,,,
159,7676d8537742a95a,form,pw,2015-12-13,suṣīla,¯ṣPṛ.7140,¯ṣpr.7140,¯SPR.7140,¯Spr.7140,typo,,,
160,874b8736573ffaa2,form,pw,2016-01-06,rāmalya,¯BḥāḍBāṛ.,¯BḥāḍṛāB.,¯BHADBAR.,¯BHADRAB.,typo,,,
161,26c1faab162f9146,form,pw,2014-09-16,gavinī,gavinī,gavīnī,gavinI,gavInI,"PW7, p. 341",,,
162,66ca92fc14761aec,form,gra,2017-11-29,agni,xātís,kśātís,xAtís,kzAtís,transcription,,,
163,3dea09f9d04bdc14,form,pw,2015-12-22,pravartin,¯ḥEṃ.Par.,¯ḥEṃ.Pāṛ.,¯HEM.Par.,¯HEM.PAR.,typo capitalization,,,
164,4d4f03c39515ddbb,git,ap90,2025-12-18,dvāraṃ,door-keeper.,doorkeeper.,door-keeper.,doorkeeper.,"Scott backlog of 20250418, ap90 Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/101",,,
165,8d555dac34bb9d1c,form,pd,2016-04-05,anulliKya,anu-ullikhya,an-ullikhya,anu-ullikhya,an-ullikhya,print error IAST error,,,
166,44c191299c231cfd,form,pw,2016-01-06,susrotas,¯Pāṭ. ‹śu› ¯P.,¯Pāṭ.śuP.,¯PAT. ‹zu› ¯P.,¯PAT.zuP.,typo   Markup consistent with pw bibliography,,,
167,9db797a78b803931,git,pwg,2025-10-05,apekṣita,"<ls>RAGH. (ed. Calc.) 3,63.</ls>","<ls>RAGH. ed. Calc. 3,63.</ls>","<ls>RAGH. (ed. Calc.) 3,63.</ls>","<ls>RAGH. ed. Calc. 3,63.</ls>",issue109fix  splitting 'RAGH.' refs Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,,,
168,409b52656fda6a2d,form,cae,2016-04-18,sūtanaya,{sūtanaya}1{sū°tanaya},{sūtatanaya}1{sūta°tanaya},{sUtanaya}1{sU°tanaya},{sUtatanaya}1{sUta°tanaya},typo   variant expansion error,,,
169,b4137544b9b0e1e9,form,cae,2016-04-18,ṣilpakārikārī,{ṣilpakārikārī}1{ṣilpakāri°kārī},{ṣilpakārī}1{ṣilpa°kārī},{SilpakArikArI}1{SilpakAri°kArI},{SilpakArI}1{Silpa°kArI},typo   variant expansion error,,,
170,37c69bd1c1096664,git,ap,2025-07-06,ākāṅkṣ, of the sense; see {#AkAqkzA#} below., of the sense; see {#AkANkzA#} below., of the sense; see {#AkAqkzA#} below., of the sense; see {#AkANkzA#} below.,AP: ap_28.txt	(Tue Jul 16 14:08:09 2024)	diff_ap_19_20.txt - diff_27_28.txt Ref: https://github.com/sanskrit-lexicon/AP/issues/1,,,
171,a2ffd376570d27c1,git,mw,2025-05-12,niṣṭhita,"<L>110943<pc>563,2<k1>nizWita<k2>ni/-zWita<e>3","<L>110943<pc>563,2<k1>nizWita<k2>ni/-zWita<h>1<e>3","<L>110943<pc>563,2<k1>nizWita<k2>ni/-zWita<e>3","<L>110943<pc>563,2<k1>nizWita<k2>ni/-zWita<h>1<e>3",MW: homonym markup corrections (list of 30 and of 6). #2747,,,
172,faaa77fa6408a03a,form,pw,2016-01-01,vihuṛqana,¯C2īVā`ṣ,C2iva's,¯C2IVA`S,C2iva's,typo Not a reference.,,,
173,6f74dd08bcde4b1b,form,pw,2016-01-03,ṣāṃkara,¯ā7ṛḍṛā7,†ā7rdra7,¯A7RDRA7,†A7rdra7,typo  not a reference,,,
174,ed9cd6b394836338,git,mw,2024-01-17,śūrpapuṭa,"<s>SUrpa—puwa</s> ¦ <lex>mn.</lex> the nozzle of a winnowing fan, <ls>ĀśvGṛ.</ls><info lex=""m:n""/>","<s>SUrpa—puwa</s> ¦ <lex>m.n.</lex> the nozzle of a winnowing fan, <ls>ĀśvGṛ.</ls><info lex=""m:n""/>","<s>SUrpa—puwa</s> ¦ <lex>mn.</lex> the nozzle of a winnowing fan, <ls>ĀśvGṛ.</ls><info lex=""m:n""/>","<s>SUrpa—puwa</s> ¦ <lex>m.n.</lex> the nozzle of a winnowing fan, <ls>ĀśvGṛ.</ls><info lex=""m:n""/>",15 Corrections made to MW Dictionary,,,
175,118299348214b9e9,form,pd,2016-04-05,anaṇgaṣfṇgāra,anan3ga-sr2n3ga1ra,anan3ga-s4r2n3ga1ra,anan3ga-sr2n3ga1ra,anan3ga-s4r2n3ga1ra,print error IAST error,,,
176,d7dc8ac90d72487b,git,ap90,2026-04-29,,Manjishṭhā and other substances have,Manjiṣṭhā and other substances have,Manjishṭhā and other substances have,Manjiṣṭhā and other substances have,shṭh to ṣṭh Global change. See https://github.com/sanskrit-lexicon/csl-corrections/issues/187,,,
177,1c96f42f12ab77c6,git,pwg,2025-08-02,vinamraka,"<ls>Spr. (II) 3113.</ls> <ls>WEBER, RĀMAT. UP. 338.</ls> <ls>ŚRUT. 20.</ls> <ls>Spr. (II) 2789.</ls> <ls n=""Spr. (II)"">3738.</ls> <ls n=""Spr. (II)"">4253.</ls> <ls n=""Spr. (II)"">6233.</ls> <ls n=""Spr. (II)"">6985.</ls> <ls>GĪT. 5,8.</ls> <ls>KATHĀS. 40,48.</ls> <ls>VP. 1,9,22.</ls> <ls>BHĀG. P. 1,19,19.</ls> <ls n=""BHĀG. P."">3,5,45.</ls> <ls n=""BHĀG. P."">6,9,50.</ls> <ls n=""BHĀG. P."">8,16,60.</ls> <ls>CAURAP. 5. 33.</ls>","<ls>Spr. (II) 3113.</ls> <ls>WEBER, RĀMAT. UP. 338.</ls> <ls>ŚRUT. 20.</ls> <ls>Spr. (II) 2789.</ls> <ls n=""Spr. (II)"">3738.</ls> <ls n=""Spr. (II)"">4253.</ls> <ls n=""Spr. (II)"">6233.</ls> <ls n=""Spr. (II)"">6985.</ls> <ls>GĪT. 5,8.</ls> <ls>KATHĀS. 40,48.</ls> <ls>VP. 1,9,22.</ls> <ls>BHĀG. P. 1,19,19.</ls> <ls n=""BHĀG. P."">3,5,45.</ls> <ls n=""BHĀG. P."">6,9,50.</ls> <ls n=""BHĀG. P."">8,16,60.</ls> <ls>CAURAP. 5.</ls> <ls n=""CAURAP."">33.</ls>","<ls>Spr. (II) 3113.</ls> <ls>WEBER, RĀMAT. UP. 338.</ls> <ls>ŚRUT. 20.</ls> <ls>Spr. (II) 2789.</ls> <ls n=""Spr. (II)"">3738.</ls> <ls n=""Spr. (II)"">4253.</ls> <ls n=""Spr. (II)"">6233.</ls> <ls n=""Spr. (II)"">6985.</ls> <ls>GĪT. 5,8.</ls> <ls>KATHĀS. 40,48.</ls> <ls>VP. 1,9,22.</ls> <ls>BHĀG. P. 1,19,19.</ls> <ls n=""BHĀG. P."">3,5,45.</ls> <ls n=""BHĀG. P."">6,9,50.</ls> <ls n=""BHĀG. P."">8,16,60.</ls> <ls>CAURAP. 5. 33.</ls>","<ls>Spr. (II) 3113.</ls> <ls>WEBER, RĀMAT. UP. 338.</ls> <ls>ŚRUT. 20.</ls> <ls>Spr. (II) 2789.</ls> <ls n=""Spr. (II)"">3738.</ls> <ls n=""Spr. (II)"">4253.</ls> <ls n=""Spr. (II)"">6233.</ls> <ls n=""Spr. (II)"">6985.</ls> <ls>GĪT. 5,8.</ls> <ls>KATHĀS. 40,48.</ls> <ls>VP. 1,9,22.</ls> <ls>BHĀG. P. 1,19,19.</ls> <ls n=""BHĀG. P."">3,5,45.</ls> <ls n=""BHĀG. P."">6,9,50.</ls> <ls n=""BHĀG. P."">8,16,60.</ls> <ls>CAURAP. 5.</ls> <ls n=""CAURAP."">33.</ls>",issue148fix/chaura  splitting 'CAURAP.' refs Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,,,
178,d925646aa19aa007,form,mw,2015-09-14,alpa,"(in comp. with a past Pass. p.) ii, 1, 39 and vi, 3, 2.",[This should appear under alpāt L=16829],"(in comp. with a past Pass. p.) ii, 1, 39 and vi, 3, 2.",[This should appear under अल्पात् L=16829],Wrong heading,,,
179,250310aa69b1e458,form,pw,2015-12-22,yaṣoBadra,¯ḥEṃ.¯Pāṛ.,¯ḥEṃ.Pāṛ.,¯HEM.¯PAR.,¯HEM.PAR.,typo one reference,,,
180,fd5b60b9b147b7b6,form,mw72,2018-12-16,Pattra,Pattra,,Pattra,,Typo,,,
181,e9a0d691485b5639,git,mw,2025-12-29,adhivṛkṣasūrye,"<L>4412.3<pc>1310,3<k1>aDivfkzasUrye<k2>aDi-vfkza-sUrye<e>1","<L>4412.2<pc>1310,3<k1>aDivfkzasUrye<k2>aDi-vfkza-sUrye<e>1","<L>4412.3<pc>1310,3<k1>aDivfkzasUrye<k2>aDi-vfkza-sUrye<e>1","<L>4412.2<pc>1310,3<k1>aDivfkzasUrye<k2>aDi-vfkza-sUrye<e>1","Scott backlog of 20250114, mw/part3 and revised mw/part2 Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/104",,,
182,5d0aa3372bfb6973,form,cae,2016-04-18,aśālha,{aśālha}1{a3śālha},{aśā|a}1{a3śā|a},{azAlha}1{a3zAlha},{azA|a}1{a3zA|a},typo  variant of azAQa,,,
183,1f912d559609b368,form,mw,2016-12-15,ṣOṛqī,Piper Chaba,<bot>Piper Chaba</bot>,Piper Chaba,<bot>Piper Chaba</bot>,markup,,,
184,86e261713456604b,git,vcp,2022-02-13,adhipati,TipatyaM svayamanvatizWaditi” kumA0 . sapUrvvapadakatvAt,DipatyaM svayamanvatizWaditi” kumA0 . sapUrvvapadakatvAt,TipatyaM svayamanvatizWaditi” kumA0 . sapUrvvapadakatvAt,DipatyaM svayamanvatizWaditi” kumA0 . sapUrvvapadakatvAt,VAC VCP comparision corrected till 7500 lines,,,
185,1717099e5184e345,form,pd,2016-04-05,anuśWeyapratipādana,anus2t2eya-pratipa1dana,anus2t2heya-pratipa1dana,anus2t2eya-pratipa1dana,anus2t2heya-pratipa1dana,print error IAST error,,,
186,10d29b32aa2168a4,git,pe,2024-01-20,pralamba,RALAMBA I¦. A notorious dānava born to Kaśyapa-,PRALAMBA I¦. A notorious dānava born to Kaśyapa-,RALAMBA I¦. A notorious dānava born to Kaśyapa-,PRALAMBA I¦. A notorious dānava born to Kaśyapa-,PE corrections. Ref: https://github.com/sanskrit-lexicon/csl-devanagari/issues/36,,,
187,f4f4a201778aa317,form,pw,2015-12-22,samāṃsa,¯ḥEṃ. ¯Pāṛ.,¯ḥEṃ.Pāṛ.,¯HEM. ¯PAR.,¯HEM.PAR.,typo one reference,,,
188,034b5bcd839c4462,form,pw,2015-12-22,saṃketa,¯ḥEṃ.Par.,¯ḥEṃ.Pāṛ.,¯HEM.Par.,¯HEM.PAR.,typo capitalization,,,
189,65b26e8302ce8fc6,git,mw,2024-06-14,śṛdhu,"<s>SfDu</s> ¦ <lex>mf.</lex> the anus, <ls>L.</ls><info lex=""m:f""/>","<s>SfDu</s> ¦ <lex>m.</lex> <lex>f.</lex> the anus, <ls>L.</ls><info lex=""m:f""/>","<s>SfDu</s> ¦ <lex>mf.</lex> the anus, <ls>L.</ls><info lex=""m:f""/>","<s>SfDu</s> ¦ <lex>m.</lex> <lex>f.</lex> the anus, <ls>L.</ls><info lex=""m:f""/>",MW:  'mf.' -> 'm. f.'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643,,,
190,fb2380a1a87733a1,form,mw,2015-12-04,ākāṇkśa,ākāṇkśa,ākāṇkśā,AkANkza,AkANkzA,"typo  error, article splitting",,,
191,65cf4ba238188939,form,pw,2015-12-22,vāmana,¯ḥEṃ.¯Pāṛ.,¯ḥEṃ.Pāṛ.,¯HEM.¯PAR.,¯HEM.PAR.,typo one reference,,,
192,0e022986ebf6befb,form,cae,2016-04-13,gāḍeya,gāḍeya,gāḍisūnu,gADeya,gADisUnu,typo   4th of five variants,,,
193,2c4c8da8bad566e4,form,ccs,2014-09-29,svargyf,svargyṛ,svargya,svargyṛ,svargya,dirty scan,,,
194,f75435a1a594968e,form,ccs,2015-03-18,aohika,aohika,Ehika,aohika,Ehika,Typo,,,
195,5a5311b2d96ac21d,form,pw,2016-01-06,ṣūnākśa,¯Pāṭ. ‹śu› ¯P.,¯Pāṭ.śuP.,¯PAT. ‹zu› ¯P.,¯PAT.zuP.,typo   Markup consistent with pw bibliography,,,
196,e8ce97b62a375bcd,form,wil,2015-01-08,Saraw,Saraw,Sarad,Saraw,Sarad,Typo,,,
197,8f48a3bfa44b5691,form,pw,2015-12-22,ṣāsanadevatā,¯ḥEṃ.Par.,¯ḥEṃ.Pāṛ.,¯HEM.Par.,¯HEM.PAR.,typo capitalization,,,
198,0cf3945264918618,form,mw,2016-09-06,traya,<bot>Venonia</bot> anthelminthica,<bot>Venonia anthelminthica</bot>,<bot>Venonia</bot> anthelminthica,<bot>Venonia anthelminthica</bot>,markup,,,
199,2495ac96395462c9,git,ae,2026-04-28,enervate,<L>3509<pc>135<k1>enervate<k2>enervate,<L>3510<pc>135<k1>enervate<k2>enervate,<L>3509<pc>135<k1>enervate<k2>enervate,<L>3510<pc>135<k1>enervate<k2>enervate,"Corrections in AE which were noted in printchange file, but missing in the csl-orig file. See #87",,,
200,cb4d3ad9b0f40c18,form,ieg,2015-05-06,mahāpracaṛqadaṛdanāyaka,mahāpracaṛqadaṛdanāyaka,mahāpracaṛqadaṛqanāyaka,mahApracaRqadaRdanAyaka,mahApracaRqadaRqanAyaka,Typo,,,
201,1bc13c8535b7790d,form,pw,2016-01-03,tar,¯Bḥā7ṅ.P.),¯Bḥā7ṅ.P. ),¯BHA7G.P.),¯BHA7G.P. ),typo  space improves markup,,,
202,857f4a7c01a411de,git,ap,2026-04-26,aitihyam, {#catuzwayam . pramARepvanavasTAnAdrikalpAtsa virajyate ..#} <ls>Bhāg. 11. 19. 17</ls>., {#catuzwayam . pramARezvanavasTAnAdrikalpAtsa virajyate ..#} <ls>Bhāg. 11. 19. 17</ls>., {#catuzwayam . pramARepvanavasTAnAdrikalpAtsa virajyate ..#} <ls>Bhāg. 11. 19. 17</ls>., {#catuzwayam . pramARezvanavasTAnAdrikalpAtsa virajyate ..#} <ls>Bhāg. 11. 19. 17</ls>.,Corrections per pending correctionforms.txt issues,,,
203,515c0a2808b02a1b,form,pw,2016-01-06,prasajyapratiśeḍa,¯Pāṭ. ‹śu› ¯P.,¯Pāṭ.śuP.,¯PAT. ‹zu› ¯P.,¯PAT.zuP.,typo   Markup consistent with pw bibliography,,,
204,476b150764924a60,git,mw,2026-05-29,sthāsaka,"<s>sTAsaka</s> ¦ <lex>mn (?). </lex> a bubble-shaped ornament on a horse's trappings, <ls>Śiś.</ls><info lex=""m:n""/>","<s>sTAsaka</s> ¦ <lex>mn (?).</lex> a bubble-shaped ornament on a horse's trappings, <ls>Śiś.</ls><info lex=""m:n""/>","<s>sTAsaka</s> ¦ <lex>mn (?). </lex> a bubble-shaped ornament on a horse's trappings, <ls>Śiś.</ls><info lex=""m:n""/>","<s>sTAsaka</s> ¦ <lex>mn (?).</lex> a bubble-shaped ornament on a horse's trappings, <ls>Śiś.</ls><info lex=""m:n""/>","ai-wip: MWS markup fix — whitespace trims in <lex>, <bio>, <arab>, <bot> tags (9 lines)",,,
